Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J2143.0-5501,340.2196350097656,-46.12818145751953,bcu,0.05129129453590089,0.6773818380664979,0.18327495413242767,0.08805191326517393,FSRQ,0.6773818380664979,False
4FGL J2143.9+3337,84.01266479492188,-14.72472095489502,bcu,0.9148940848953375,0.07873570137723475,0.001841661987647389,0.00452855173977995,BLL,0.9148940848953375,False
4FGL J2144.8-1817,34.40654373168945,-46.323272705078125,bcu,0.9463996528499792,0.05360034715002056,0.0,0.0,BLL,0.9463996528499792,False
4FGL J2146.8+0425,61.01399612426758,-35.41609191894531,bcu,0.04397522534350466,0.9514510821275229,0.0,0.0045736925289727014,FSRQ,0.9514510821275229,False
4FGL J2148.9-0121,55.55051040649414,-39.27498245239258,bcu,0.325592853775608,0.6387162172730867,0.0,0.03569092895130576,FSRQ,0.6387162172730867,True
4FGL J2149.1+6104,102.62210845947266,5.607041358947754,bcu,0.03992770703980316,0.45044772158639446,0.26163684070444765,0.24798773066935484,FSRQ,0.45044772158639446,False
4FGL J2149.7+1917,74.49469757080078,-26.04491233825684,bcu,0.05206151347316633,0.9479384865268339,0.0,0.0,FSRQ,0.9479384865268339,False
4FGL J2155.3+6602,106.32474517822266,9.018969535827637,bcu,0.03458825263314958,0.5379312258372123,0.1804804344919112,0.2470000870377275,FSRQ,0.5379312258372123,False
4FGL J2158.5-7550,315.03326416015625,-36.928070068359375,bcu,0.6469869061943728,0.3267471553093629,0.0026069532667876583,0.023658985229476202,BLL,0.6469869061943728,False
4FGL J2159.8-4751,349.285400390625,-50.85819625854492,bcu,0.01603083383052152,0.9839691661694787,0.0,0.0,FSRQ,0.9839691661694787,False
4FGL J2200.7-2414,27.40991973876953,-51.61205673217773,bcu,0.8517262507934109,0.14827374920658853,0.0,0.0,BLL,0.8517262507934109,False
4FGL J2201.0-5907,333.36181640625,-46.68351745605469,bcu,0.950706967123887,0.04746593293742501,0.0018270999386879217,0.0,BLL,0.950706967123887,False
4FGL J2201.5+2950,84.37610626220703,-20.030933380126957,bcu,0.9384285426442357,0.05576179016568068,0.0,0.005809667190083529,BLL,0.9384285426442357,False
4FGL J2203.6+6751,108.10746002197266,9.951303482055664,bcu,0.0864295813492715,0.5788631054721105,0.19729932728988755,0.13740798588873074,FSRQ,0.5788631054721105,False
4FGL J2205.0+7432,112.3712921142578,15.19622039794922,bcu,0.3417136623987837,0.6128886643981133,0.0112686663856032,0.03412900681750075,FSRQ,0.6128886643981133,False
4FGL J2207.0+3607,89.44102478027344,-15.843986511230469,bcu,0.9197550727270399,0.07824492727296,0.0,0.002,BLL,0.9197550727270399,False
4FGL J2207.1+4316,93.85449981689452,-10.138291358947754,bcu,0.9771291673913235,0.014693229329141822,0.0,0.008177603279534635,BLL,0.9771291673913235,False
4FGL J2208.1-4507,352.91326904296875,-52.97466278076172,bcu,0.8711879255346596,0.12731778293295085,0.0,0.0014942915323887507,BLL,0.8711879255346596,True
4FGL J2209.4+4329,94.32096862792967,-10.204121589660645,bcu,0.31024365772621115,0.6525548108552759,0.02103173874429443,0.016169792674219266,FSRQ,0.6525548108552759,False
4FGL J2209.8-5028,344.47772216796875,-51.551513671875,bcu,0.5525140025061076,0.4416126940254804,0.0,0.005873303468411952,BLL,0.5525140025061076,True
4FGL J2210.5+3623,90.17809295654295,-16.04646873474121,bcu,0.6632510829387279,0.26294000924068645,0.0018270999386879217,0.0719818078818969,BLL,0.6632510829387279,False
4FGL J2210.8+3203,87.49748992919922,-19.55391502380371,bcu,0.9780570470384252,0.02194295296157466,0.0,0.0,BLL,0.9780570470384252,False
4FGL J2211.9+0821,69.78913116455078,-37.55834197998047,bcu,0.5047393932006043,0.4691932795542476,0.005094826917972484,0.020972500327175656,BLL,0.5047393932006043,False
4FGL J2212.2-7251,317.1076354980469,-39.59255599975586,bcu,0.1763762339250776,0.8202314988540965,0.0016817155756207673,0.0017105516452054362,FSRQ,0.8202314988540965,False
4FGL J2213.9+5948c,104.3097686767578,2.753476619720459,bcu,0.2080292518152577,0.18141650658725295,0.25964526368755064,0.3509089779099385,MSP,0.3509089779099385,True
4FGL J2215.4+6105,105.1843032836914,3.7082810401916495,bcu,0.04410300085619312,0.2683301030439194,0.14061559310691193,0.5469513029929743,MSP,0.5469513029929743,True
4FGL J2218.6+1941,80.51595306396484,-30.31340217590332,bcu,0.1409042681804873,0.8488972909136121,0.0,0.010198440905901244,FSRQ,0.8488972909136121,True
4FGL J2221.8+3358,90.6693344116211,-19.36276054382324,bcu,0.8455021518528593,0.1473555219144029,0.0,0.007142326232737168,BLL,0.8455021518528593,False
4FGL J2222.8+1209,75.52434539794922,-36.68691635131836,bcu,0.3497074665281758,0.6363405950681318,0.0,0.013951938403692864,FSRQ,0.6363405950681318,False
4FGL J2223.0+6746,109.58522033691406,8.831705093383789,bcu,0.18419280910683264,0.3632867043005176,0.07418908783089476,0.378331398761755,MSP,0.378331398761755,True
4FGL J2223.4+5814,104.4676284790039,0.7728920578956604,bcu,0.01289730563361778,0.07354373941761422,0.48606799744103557,0.4274909575077328,PSR,0.48606799744103557,False
4FGL J2224.3+7737,115.21924591064452,17.009777069091797,bcu,0.07485389985078533,0.5157555759905096,0.10794819615076846,0.3014423280079369,FSRQ,0.5157555759905096,False
4FGL J2224.5+0353,68.39263153076172,-42.89384460449219,bcu,0.8970675845609736,0.10293241543902582,0.0,0.0,BLL,0.8970675845609736,False
4FGL J2226.5+6901c,110.5349578857422,9.713672637939451,bcu,0.9882496300794855,0.0039540525779689865,0.0019096443447612942,0.005886672997784109,BLL,0.9882496300794855,False
4FGL J2226.6+0210,67.15557098388672,-44.46487045288086,bcu,0.983571397114114,0.016428602885885844,0.0,0.0,BLL,0.983571397114114,False
4FGL J2228.0-1918,38.57250213623047,-56.25334930419922,bcu,0.2472039135589764,0.7527960864410246,0.0,0.0,FSRQ,0.7527960864410246,False
4FGL J2228.0-4155,356.6570739746094,-57.2813720703125,bcu,0.9568101059609962,0.0431898940390038,0.0,0.0,BLL,0.9568101059609962,False
4FGL J2228.5+2211,84.4095687866211,-29.79285430908203,bcu,0.7357924734594331,0.23077779719066543,0.006645078291309985,0.026784651058590705,BLL,0.7357924734594331,False
4FGL J2229.2-6911,319.3743896484375,-43.11746597290039,bcu,0.4582031802944254,0.5362455337191718,0.0019096443447612942,0.0036416416416416414,FSRQ,0.5362455337191718,False
4FGL J2229.5+2549,87.048828125,-26.995805740356445,bcu,0.6104932825717166,0.3771929720312751,0.0018674604417985275,0.010446284955209446,BLL,0.6104932825717166,True
4FGL J2231.6+2754,88.79561614990234,-25.54392433166504,bcu,0.9849752698820035,0.015024730117996595,0.0,0.0,BLL,0.9849752698820035,False
4FGL J2232.3+7616,114.85099029541016,15.62775993347168,bcu,0.7189090324441039,0.266307033733917,0.0,0.014783933821978486,BLL,0.7189090324441039,True
4FGL J2232.3+6246,107.77313232421876,4.069839954376221,bcu,0.1786778863675175,0.3031074369511491,0.3307247100143787,0.18748996666695492,PSR,0.3307247100143787,False
4FGL J2233.9-1229,50.55683898925781,-54.67719268798828,bcu,0.7586443476538929,0.2265669302627164,0.0,0.014788722083390146,BLL,0.7586443476538929,False
4FGL J2235.1-0623,59.33073425292969,-51.58355712890625,bcu,0.8945034690173174,0.10027724089119307,0.0018270999386879217,0.0033921901528013586,BLL,0.8945034690173174,False
4FGL J2236.4-2309,32.7851676940918,-59.295188903808594,bcu,0.032848767743810896,0.9453292819752492,0.013739879810957959,0.008082070469982033,FSRQ,0.9453292819752492,False
4FGL J2237.4+5124,102.6846160888672,-6.113457679748535,bcu,0.8374188300124754,0.06929571178703811,0.009216137748022192,0.08406932045246424,BLL,0.8374188300124754,False
4FGL J2239.5-2440,30.171062469482425,-60.32364654541016,bcu,0.9539098829605485,0.04609011703945121,0.0,0.0,BLL,0.9539098829605485,True
4FGL J2240.3-1246,51.475921630859375,-56.16447448730469,bcu,0.8491737144775948,0.15082628552240437,0.0,0.0,BLL,0.8491737144775948,False
4FGL J2240.4+5133,103.1602554321289,-6.21145486831665,bcu,0.08265096583117043,0.8969030416063571,0.01301885062125081,0.007427141941222228,FSRQ,0.8969030416063571,False
4FGL J2240.7-4746,345.064208984375,-57.26031494140625,bcu,0.9464933629081191,0.053506637091880686,0.0,0.0,BLL,0.9464933629081191,False
4FGL J2240.9-1825,42.14553451538086,-58.794315338134766,bcu,0.26581562334222564,0.7250705354578224,0.003384228317835024,0.005729612882117747,FSRQ,0.7250705354578224,True
4FGL J2241.1-4122,356.341796875,-59.78504943847656,bcu,0.9090893501897954,0.09091064981020425,0.0,0.0,BLL,0.9090893501897954,False
4FGL J2241.3+2943,91.87320709228516,-25.19303321838379,bcu,0.5864603581082828,0.40587608565929034,0.0,0.0076635562324264715,BLL,0.5864603581082828,False
4FGL J2241.5+0454,73.5838623046875,-45.16046905517578,bcu,0.8899808072323528,0.11001919276764678,0.0,0.0,BLL,0.8899808072323528,False
4FGL J2243.5-3931,359.6747436523437,-60.75177383422852,bcu,0.5754776855500523,0.40939748946781657,0.00659063363100702,0.008534191351123706,BLL,0.5754776855500523,False
4FGL J2243.5+3220,93.79985809326172,-23.196542739868164,bcu,0.9588398530120927,0.03445930148031681,0.0014882032667876588,0.005212642240802816,BLL,0.9588398530120927,True
4FGL J2243.8-2510,29.56155586242676,-61.37166595458984,bcu,0.045826128188076534,0.9541738718119237,0.0,0.0,FSRQ,0.9541738718119237,False
4FGL J2245.5-1734,44.51691818237305,-59.46063232421875,bcu,0.9752544198299624,0.023187817493612956,0.001557762676424464,0.0,BLL,0.9752544198299624,False
4FGL J2247.1+4658,101.92061614990234,-10.761226654052734,bcu,0.474417353085745,0.3908718659956099,0.013013484156329358,0.12169729676231558,BLL,0.474417353085745,True
4FGL J2248.7-4302,352.2024230957031,-60.538856506347656,bcu,0.8790586062169545,0.11915589348346461,0.0,0.001785500299580587,BLL,0.8790586062169545,False
4FGL J2249.7-5944,327.0262451171875,-51.30903244018555,bcu,0.9680816964419646,0.0319183035580354,0.0,0.0,BLL,0.9680816964419646,False
4FGL J2249.9+0452,75.79125213623047,-46.581356048583984,bcu,0.7778804613848337,0.21314833365912497,0.0,0.008971204956040809,BLL,0.7778804613848337,False
4FGL J2250.0-1250,53.58492660522461,-58.22835159301758,bcu,0.0834324175221171,0.901287102415581,0.011864737384602751,0.003415742677699797,FSRQ,0.901287102415581,False
4FGL J2251.2+5550,106.5743408203125,-3.163003444671631,bcu,0.4400097265288222,0.4573688204535529,0.032700343105328454,0.0699211099122966,FSRQ,0.4573688204535529,True
4FGL J2251.7-3208,14.737648963928224,-63.607051849365234,bcu,0.9899243873782543,0.010075612621745726,0.0,0.0,BLL,0.9899243873782543,False
4FGL J2252.0+8149,118.60992431640624,19.96881484985352,bcu,0.10841256420662204,0.7469804500858196,0.01672568141493348,0.12788130429262526,FSRQ,0.7469804500858196,True
4FGL J2253.2-1232,54.87383270263672,-58.73295211791992,bcu,0.05002804241689537,0.8752800210502526,0.036170746556193595,0.03852118997665886,FSRQ,0.8752800210502526,False
4FGL J2253.3+3233,95.88189697265624,-24.03741455078125,bcu,0.7820221506132241,0.19341329364057955,0.0028004655756207674,0.021764090170574995,BLL,0.7820221506132241,False
4FGL J2254.2+4305,101.23983764648438,-14.783357620239258,bcu,0.4858301691563633,0.4570985377012645,0.01356425163709271,0.04350704150527944,BLL,0.4858301691563633,False
4FGL J2256.4-7119,315.0878601074219,-42.9878044128418,bcu,0.9010849182413899,0.08334482339372827,0.0018270999386879217,0.01374315842619371,BLL,0.9010849182413899,False
4FGL J2258.5-8247,307.0128173828125,-33.426761627197266,bcu,0.9342456621991382,0.06411269615921975,0.0,0.0016416416416416414,BLL,0.9342456621991382,False
4FGL J2259.8-1552,50.675106048583984,-61.793190002441406,bcu,0.9456420955646136,0.05435790443538628,0.0,0.0,BLL,0.9456420955646136,False
4FGL J2300.8-0736,64.48059844970703,-57.331668853759766,bcu,0.9746949291548928,0.02530507084510722,0.0,0.0,BLL,0.9746949291548928,False
4FGL J2300.9+7108,114.1773681640625,10.172472953796388,bcu,0.7588099924038447,0.13149614371641768,0.01360273215188339,0.09609113172785401,BLL,0.7588099924038447,False
4FGL J2301.7+0608,80.31763458251953,-47.44536972045898,bcu,0.09816398932066953,0.889054079627382,0.0,0.01278193105194864,FSRQ,0.889054079627382,False
4FGL J2304.3+0618,81.21502685546875,-47.69866561889648,bcu,0.18662491516364546,0.7359312488634852,0.019656904466533,0.05778693150633683,FSRQ,0.7359312488634852,False
4FGL J2305.6-4214,351.0029602050781,-63.68753433227539,bcu,0.5880963705228197,0.4051246105348723,0.0,0.006779018942307559,BLL,0.5880963705228197,False
4FGL J2306.6+0940,84.71063232421875,-45.27696990966797,bcu,0.6765501825946449,0.307664520567235,0.0034061527396391273,0.012379144098480049,BLL,0.6765501825946449,False
4FGL J2306.8-3036,18.050701141357425,-66.90092468261719,bcu,0.8348506358056467,0.1348175985674916,0.013919517249787355,0.016412248377073623,BLL,0.8348506358056467,False
4FGL J2307.5+8629c,121.25389862060548,23.968141555786133,bcu,0.030581643560825506,0.9135551598828696,0.01298621019825804,0.042876986358046924,FSRQ,0.9135551598828696,False
4FGL J2307.7+6712,113.12163543701172,6.340297698974609,bcu,0.8504499498620897,0.12560212012686178,0.010696671001548313,0.013251259009500062,BLL,0.8504499498620897,False
4FGL J2308.6-4555,343.4007873535156,-62.30283737182617,bcu,0.2979184469153761,0.680253850933293,0.0017065556711758584,0.020121146480155876,FSRQ,0.680253850933293,False
4FGL J2308.9+1111,86.58233642578125,-44.32281112670898,bcu,0.7429499565651884,0.23010837198918935,0.0,0.026941671445621554,BLL,0.7429499565651884,False
4FGL J2310.3-7354,312.0016784667969,-41.38825988769531,bcu,0.13152276514816302,0.8684772348518374,0.0,0.0,FSRQ,0.8684772348518374,False
4FGL J2311.7+2604,96.53435516357422,-31.62732696533203,bcu,0.16056115657427014,0.8394388434257304,0.0,0.0,FSRQ,0.8394388434257304,False
4FGL J2312.2-6536,318.0873413085937,-48.50188064575195,bcu,0.6941986807837901,0.16453236274029956,0.014546761025201005,0.12672219545070915,BLL,0.6941986807837901,True
4FGL J2312.5+7241,115.64482879638672,11.2345609664917,bcu,0.11094895619430695,0.8321190501161767,0.01972951145439613,0.03720248223512079,FSRQ,0.8321190501161767,False
4FGL J2313.4-6922,314.9368591308594,-45.393165588378906,bcu,0.9689711325179284,0.02920176754338329,0.0018270999386879217,0.0,BLL,0.9689711325179284,False
4FGL J2313.5+3945,103.2197265625,-19.33294677734375,bcu,0.013968516339640727,0.9860314836603593,0.0,0.0,FSRQ,0.9860314836603593,False
4FGL J2313.9-4501,343.8946228027344,-63.585330963134766,bcu,0.1208789580420311,0.7555449647151381,0.07656129943297567,0.04701477780985604,FSRQ,0.7555449647151381,False
4FGL J2317.0+3756,103.13197326660156,-21.27915573120117,bcu,0.10515262707433301,0.8720511252036725,0.00715431821416477,0.015641929507830162,FSRQ,0.8720511252036725,False
4FGL J2318.2+1915,94.4683837890625,-38.40980529785156,bcu,0.033148510968454746,0.9668514890315454,0.0,0.0,FSRQ,0.9668514890315454,False
4FGL J2319.6-0456,74.24928283691406,-58.843536376953125,bcu,0.9890713485891257,0.01092865141087432,0.0,0.0,BLL,0.9890713485891257,False
4FGL J2321.0+2836,99.95158386230467,-30.20297622680664,bcu,0.2782047682080067,0.7063216473715194,0.003543337919723255,0.011930246500751515,FSRQ,0.7063216473715194,False
4FGL J2321.4+5111,108.87489318847656,-9.204883575439451,bcu,0.923376527487344,0.05324040759400913,0.007362612947376897,0.016020451971269747,BLL,0.923376527487344,False
4FGL J2322.4-2906,21.948596954345703,-70.31468963623047,bcu,0.4910022786819299,0.5053255480207054,0.0,0.003672173297364696,FSRQ,0.5053255480207054,True
4FGL J2322.6-0735,71.70956420898438,-61.28440475463867,bcu,0.12509219092970333,0.8749078090702974,0.0,0.0,FSRQ,0.8749078090702974,False
4FGL J2325.2-2010,47.73815536499024,-69.10543060302734,bcu,0.9710729451098993,0.02892705489010066,0.0,0.0,BLL,0.9710729451098993,False
4FGL J2325.7+1821,96.03119659423828,-39.988037109375,bcu,0.3732402280768937,0.6194532694732919,0.0013515062646891596,0.005954996185125392,FSRQ,0.6194532694732919,False
4FGL J2325.9+6206c,113.1182632446289,0.8723347783088684,bcu,0.04439264798444984,0.1407997874693156,0.42562903199430513,0.3891785325519293,PSR,0.42562903199430513,True
4FGL J2326.2+0113,83.65449523925781,-55.0218505859375,bcu,0.4998005516487203,0.5001994483512797,0.0,0.0,FSRQ,0.5001994483512797,False
4FGL J2327.5-3259,9.938204765319824,-70.96170806884766,bcu,0.1445647473077469,0.849199142890521,0.0029528265184494487,0.003283283283283283,FSRQ,0.849199142890521,False
4FGL J2327.8-5626,324.2022705078125,-57.09244918823242,bcu,0.8537002275613017,0.11245467110895986,0.009242288458331924,0.024602812871405866,BLL,0.8537002275613017,False
4FGL J2329.7+6101,113.19841766357422,-0.2944152355194092,bcu,0.6823245839998663,0.0459740159314837,0.19698912239639627,0.07471227767225375,BLL,0.6823245839998663,False
4FGL J2330.2+7759,118.6325225830078,15.80590534210205,bcu,0.3186518252799506,0.6695791916064229,0.001841661987647389,0.00992732112597952,FSRQ,0.6695791916064229,False
4FGL J2330.3-2332,39.51709747314453,-71.34525299072266,bcu,0.8061530550032275,0.17767719318990652,0.0017065556711758584,0.014463196135689457,BLL,0.8061530550032275,False
4FGL J2330.4+1230,93.98196411132812,-45.75896072387695,bcu,0.8381065012774466,0.14047551562804397,0.0035336556098637803,0.017884327484645354,BLL,0.8381065012774466,False
4FGL J2331.1-1653,57.63429641723633,-68.8042984008789,bcu,0.10767805770811383,0.8816941202557171,0.0019096443447612942,0.0087181776914084,FSRQ,0.8816941202557171,True
4FGL J2331.2-3839,353.3015441894531,-69.67554473876953,bcu,0.9276384069176331,0.07236159308236673,0.0,0.0,BLL,0.9276384069176331,False
4FGL J2331.5-0258,81.14291381835938,-59.2025146484375,bcu,0.9874712863954906,0.012528713604509292,0.0,0.0,BLL,0.9874712863954906,False
4FGL J2333.9-2343,39.66206741333008,-72.1978988647461,bcu,0.0623642049631192,0.9376357950368812,0.0,0.0,FSRQ,0.9376357950368812,False
4FGL J2334.0-2528,34.00117111206055,-72.59712219238281,bcu,0.5910613951809228,0.14118890893752534,0.014231563664411738,0.25351813221714,BLL,0.5910613951809228,False
4FGL J2335.9-5811,320.8080749511719,-56.2433967590332,bcu,0.9667691281738029,0.03183868167339557,0.0,0.0013921901528013583,BLL,0.9667691281738029,True
4FGL J2336.2-3136,13.133984565734863,-73.03192138671875,bcu,0.7852431528206577,0.21297134687976096,0.0,0.001785500299580587,BLL,0.7852431528206577,False
4FGL J2336.6+2356,101.73722839355467,-35.83097839355469,bcu,0.9780705846554268,0.02192941534457306,0.0,0.0,BLL,0.9780705846554268,False
4FGL J2336.9-5859,319.8633728027344,-55.625465393066406,bcu,0.8823180320367442,0.10357697977792932,0.0,0.014104988185326265,BLL,0.8823180320367442,False
4FGL J2339.3-2656,29.44605827331543,-73.9607162475586,bcu,0.4469949210419615,0.5495058518477003,0.0,0.0034992271103382214,FSRQ,0.5495058518477003,True
