Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1934.2-1446,24.243406295776367,-16.023469924926758,,0.10042158474549578,0.28299605123604116,0.14560150695550278,0.47098085706295995,MSP,0.47098085706295995,False
4FGL J1934.2+1036,47.27727127075195,-4.511292934417725,,0.13310811623926427,0.4071320031932749,0.21057785172777738,0.24918202883968402,FSRQ,0.4071320031932749,True
4FGL J1935.0-0553,32.59711456298828,-12.372313499450684,,0.1433227337987967,0.5475471102584261,0.14205711717397898,0.16707303876879898,FSRQ,0.5475471102584261,True
4FGL J1935.4+3547,69.52547454833984,7.406178951263428,,0.05858024824313041,0.5103631345986054,0.15296652444938233,0.2780900927088821,FSRQ,0.5103631345986054,False
4FGL J1935.5+1407,50.53267288208008,-3.0909576416015625,,0.6368337798745273,0.10391102741134317,0.0676847739146778,0.19157041879945153,BLL,0.6368337798745273,True
4FGL J1936.6+1921,55.22214126586914,-0.7715192437171936,,0.013071364708268116,0.049940765422144616,0.5084051311837696,0.42858273868581753,PSR,0.5084051311837696,False
4FGL J1936.8-0553,32.809505462646484,-12.773015975952148,,0.4558665518256795,0.25529818669113885,0.019424227982563446,0.2694110335006178,BLL,0.4558665518256795,True
4FGL J1937.1-5509,342.456787109375,-28.35183525085449,,0.07374334303947812,0.9179793251094199,0.0,0.008277331851102632,FSRQ,0.9179793251094199,True
4FGL J1937.1-0444,33.89387893676758,-12.322287559509276,,0.5172164296101496,0.2711354484602795,0.027692295761023358,0.1839558261685472,BLL,0.5172164296101496,True
4FGL J1939.7-1242,26.78131675720215,-16.377941131591797,,0.05846346996392449,0.40128921301665904,0.23572137419728126,0.30452594282213513,FSRQ,0.40128921301665904,True
4FGL J1940.2-2511,14.687042236328123,-21.35807991027832,,0.08495006577257402,0.07615023184773081,0.014722006743390473,0.8241776956363044,MSP,0.8241776956363044,False
4FGL J1940.9+5114,83.93775939941406,13.653817176818848,,0.5568376289083192,0.23076995670261302,0.02435095221263047,0.18804146217643658,BLL,0.5568376289083192,False
4FGL J1942.1+1142,49.19468307495117,-5.668132305145264,,0.25535513085895617,0.6258204582109237,0.07400298079453999,0.04482143013558098,FSRQ,0.6258204582109237,True
4FGL J1942.4+0927,47.24562072753906,-6.836578845977783,,0.33549601899253184,0.26831596290862597,0.05913144083510609,0.3370565772637357,MSP,0.3370565772637357,True
4FGL J1943.9+2841,64.16923522949219,2.39137864112854,,0.06771645212313399,0.05910875998052957,0.25351781623552266,0.6196569716608137,MSP,0.6196569716608137,False
4FGL J1944.3-5347,344.1438903808594,-29.21855926513672,,0.36226012286103565,0.2561569026309707,0.04091227453305976,0.3406706999749336,BLL,0.36226012286103565,True
4FGL J1944.8+4301,76.8197021484375,9.266343116760254,,0.12920469978371776,0.01303654814772235,0.02779462279195572,0.8299641292766042,MSP,0.8299641292766042,False
4FGL J1946.5-1527,24.86195373535156,-19.010408401489254,,0.32089446202298344,0.23732985738695853,0.009012171354067228,0.43276350923599044,MSP,0.43276350923599044,False
4FGL J1946.9-1220,27.9111328125,-17.81206512451172,,0.018953656669793508,0.6219441359216807,0.13397872501371264,0.22512348239481353,FSRQ,0.6219441359216807,True
4FGL J1947.0+0031,39.839317321777344,-12.098929405212402,,0.5731493397080012,0.1725705254072855,0.03251708129572024,0.22176305358899273,BLL,0.5731493397080012,False
4FGL J1947.1+1729,54.82417297363281,-3.849144458770752,,0.3733470545756805,0.24730035612533663,0.06401574240448957,0.31533684689449304,BLL,0.3733470545756805,False
4FGL J1948.0-2845,11.696633338928224,-24.218626022338867,,0.16543888127780912,0.6995963850418331,0.05269868988298266,0.08226604379737577,FSRQ,0.6995963850418331,True
4FGL J1948.1+2511,61.600868225097656,-0.1779398918151855,,0.06125326848604425,0.08772516795163127,0.5762159479869295,0.2748056155753947,PSR,0.5762159479869295,False
4FGL J1948.8+2420,60.96621322631836,-0.7495355010032654,,0.21231304237691023,0.09832043789543948,0.3690881262157776,0.3202783935118729,PSR,0.3690881262157776,True
4FGL J1948.9+3414,69.51042938232422,4.243934154510498,,0.04199537892322045,0.010898400417342103,0.03262246979459841,0.9144837508648389,MSP,0.9144837508648389,False
4FGL J1949.2-1453,25.69615173339844,-19.387210845947266,,0.40759531537309296,0.1634613903541872,0.022430340076498086,0.4065129541962212,BLL,0.40759531537309296,False
4FGL J1950.6-5547,341.95953369140625,-30.326322555541992,,0.7608486530615383,0.2303840106464821,0.0,0.00876733629197875,BLL,0.7608486530615383,True
4FGL J1951.0+2523,62.12004852294922,-0.648383378982544,,0.0011192181447861808,0.024031908805194728,0.6129793205392311,0.3618695525107876,PSR,0.6129793205392311,False
4FGL J1951.3-8015c,313.7301330566406,-29.2312068939209,,0.10101558385614706,0.8528124160790744,0.02265774218042783,0.023514257884350992,FSRQ,0.8528124160790744,True
4FGL J1951.6+2621,63.01191711425781,-0.2708005607128143,,0.014533937723303851,0.04939733286552558,0.5782383536060953,0.357830375805075,PSR,0.5782383536060953,False
4FGL J1953.5+3841,73.83676147460938,5.686309814453125,,0.19493994166780013,0.24152936269215503,0.1868929298224182,0.37663776581762654,MSP,0.37663776581762654,False
4FGL J1954.4-3729,2.786283254623413,-27.9830379486084,,0.47086848141111276,0.4428056466733016,0.014978912149606536,0.07134695976597925,BLL,0.47086848141111276,True
4FGL J1954.5+2420,61.632469177246094,-1.8682328462600708,,0.13965836868850748,0.06579099068373832,0.44027145876110785,0.35427918186664636,PSR,0.44027145876110785,False
4FGL J1954.8+2543c,62.83847427368164,-1.218555569648743,,0.014701143696657735,0.07226642372758897,0.42913887897857045,0.48389355359718267,MSP,0.48389355359718267,False
4FGL J1955.3-5032,348.1024475097656,-30.51124382019043,,0.4105130675416647,0.5670493146104542,0.007335915452996611,0.015101702394884491,FSRQ,0.5670493146104542,False
4FGL J1955.7-0130,39.03966522216797,-14.965792655944824,,0.7653592282319077,0.2245526851787116,0.0,0.01008808658937995,BLL,0.7653592282319077,True
4FGL J1955.8-1657,24.352872848510746,-21.65965843200684,,0.33864537912739623,0.4137151949356567,0.042242902839227034,0.2053965230977205,FSRQ,0.4137151949356567,False
4FGL J1955.8+1154,51.03878021240234,-8.477460861206055,,0.3057275132529486,0.37390139804077277,0.021569817589968038,0.29880127111631066,FSRQ,0.37390139804077277,False
4FGL J1956.6-7011,325.2167053222656,-30.90513610839844,,0.10504645814305029,0.0650647033937979,0.0,0.8298888384631516,MSP,0.8298888384631516,False
4FGL J1957.6+1230,51.78419494628906,-8.545650482177734,,0.5041936310184849,0.17418989804314822,0.02231730669928498,0.29929916423908187,BLL,0.5041936310184849,False
4FGL J1958.2+6942,102.24848175048828,19.814910888671875,,0.7289480912063736,0.26111419907975525,0.0014882032667876588,0.00844950644708258,BLL,0.7289480912063736,True
4FGL J1959.1+1646,55.67789459228516,-6.700568199157715,,0.14792278179340593,0.20122465607707865,0.05322461465632993,0.5976279474731849,MSP,0.5976279474731849,True
4FGL J1959.3-6121,335.5214538574219,-31.649938583374023,,0.9756185157927074,0.015473987556165698,0.004571322610370947,0.0043361740407559775,BLL,0.9756185157927074,False
4FGL J1959.8-1835,23.12811088562012,-23.17419815063477,,0.03956586391223851,0.4233740506002507,0.23939643862742419,0.2976636468600869,FSRQ,0.4233740506002507,True
4FGL J1959.9-4605,353.3445739746094,-30.67960357666016,,0.9238827945905513,0.07254620481028702,0.0,0.003571000599161174,BLL,0.9238827945905513,True
4FGL J1959.9+1833,57.31306457519531,-5.933900356292725,,0.19850480268282508,0.3071378748839462,0.09065097369402512,0.40370634873920336,MSP,0.40370634873920336,False
4FGL J2001.5+1611,55.46497344970703,-7.486079216003418,,0.044672709874694044,0.37842020071805826,0.23326486686273576,0.3436422225445116,FSRQ,0.37842020071805826,False
4FGL J2001.5-0958,31.776405334472656,-20.069808959960938,,0.11784694819257509,0.7360682930674195,0.059315836664218524,0.08676892207578758,FSRQ,0.7360682930674195,False
4FGL J2004.9+3421,71.33155059814453,1.4609324932098389,,0.015752152821690676,0.036153605029142784,0.4429075653189976,0.5051866768301688,MSP,0.5051866768301688,False
4FGL J2005.8+3357,71.09852600097656,1.0918635129928589,,0.2844185221927798,0.19295443924906708,0.337221072898082,0.18540596566007106,PSR,0.337221072898082,False
4FGL J2006.0-6538,330.4363098144531,-32.19479751586914,,0.9183040354256157,0.07651240986266862,0.0,0.0051835547117152865,BLL,0.9183040354256157,True
4FGL J2006.4-0354,38.10635757446289,-18.46297836303711,,0.7491854138961536,0.17251056600254505,0.0014882032667876588,0.07681581683451351,BLL,0.7491854138961536,True
4FGL J2006.4+1834,58.136985778808594,-7.247908115386963,,0.6785734706063686,0.22759503610734477,0.025235938609541222,0.06859555467674455,BLL,0.6785734706063686,False
4FGL J2007.0+0707,48.23756790161133,-13.259002685546877,,0.45507562264595963,0.35963656249727016,0.02285633629276446,0.16243147856400575,BLL,0.45507562264595963,False
4FGL J2007.2-3157,9.644622802734377,-29.11403083801269,,0.3353573060143879,0.1341561699747999,0.02149533022867975,0.508991193782132,MSP,0.508991193782132,False
4FGL J2007.4-6310,333.3289489746094,-32.52641677856445,,0.21455128192881498,0.5591700902284295,0.036997240747399324,0.18928138709535683,FSRQ,0.5591700902284295,True
4FGL J2007.9+2511,63.95247650146485,-4.0056633949279785,,0.011219715223148507,0.009391514916528542,0.031457681793301266,0.9479310880670218,MSP,0.9479310880670218,False
4FGL J2008.4+1619,56.45480346679688,-8.827298164367676,,0.817015129993791,0.11513048920932348,0.00973018668051921,0.05812419411636612,BLL,0.817015129993791,False
4FGL J2008.9+6742c,100.82501983642578,18.049747467041016,,0.15474556509895576,0.6725110814781805,0.03720536288285119,0.13553799054001314,FSRQ,0.6725110814781805,True
4FGL J2009.5+2425,63.49620819091797,-4.733783721923828,,0.014436752018622125,0.17256355652593502,0.2923615053238218,0.520638186131621,MSP,0.520638186131621,False
4FGL J2009.9-2116,21.32390022277832,-26.352561950683597,,0.20453403457800437,0.04823373632072168,0.006670210673998375,0.7405620184272754,MSP,0.7405620184272754,False
4FGL J2011.0-0614,36.45608901977539,-20.53597640991211,,0.6197838897355824,0.2512396110271909,0.0018270999386879217,0.12714939929853847,BLL,0.6197838897355824,True
4FGL J2011.3-0330,39.07731628417969,-19.35061264038086,,0.43745397457497714,0.4647731400575597,0.0049314973463636565,0.09284138802109963,FSRQ,0.4647731400575597,True
4FGL J2012.1-5234,345.9616394042969,-33.277278900146484,,0.9478942322721753,0.052105767727824444,0.0,0.0,BLL,0.9478942322721753,False
4FGL J2013.4+2745,66.78436279296875,-3.638649940490722,,0.010479685839439784,0.1214428369944177,0.26118796896607477,0.6068895082000678,MSP,0.6068895082000678,False
4FGL J2013.9-8717,305.8116455078125,-28.055110931396484,,0.9980958466453673,0.0019041533546325878,0.0,0.0,BLL,0.9980958466453673,False
4FGL J2014.5-1841,24.460947036743164,-26.44572257995605,,0.04754674244824383,0.8849978329676633,0.03358676980747362,0.03386865477661966,FSRQ,0.8849978329676633,True
4FGL J2014.9+1225,53.92945861816406,-12.21511936187744,,0.6022685325311028,0.2665750475118183,0.002673174365053555,0.12848324559202487,BLL,0.6022685325311028,False
4FGL J2017.3+3525,73.62167358398438,-0.0799123421311378,,0.2559559883218239,0.04504308025856684,0.5079011540177012,0.1910997774019083,PSR,0.5079011540177012,False
4FGL J2017.9-0114,42.024784088134766,-19.73801040649414,,0.3651730169877958,0.4549421295708759,0.00311875,0.17676610344132887,FSRQ,0.4549421295708759,False
4FGL J2018.0+7903,111.903564453125,22.66248893737793,,0.3119985781431224,0.1357429984862338,0.008519376470684535,0.543739046899959,MSP,0.543739046899959,False
4FGL J2019.6+0616,49.11073303222656,-16.390066146850586,,0.08074190944876791,0.3422391685680907,0.09182528849317537,0.4851936334899657,MSP,0.4851936334899657,False
4FGL J2020.7-4536,354.4232482910156,-34.22726058959961,,0.8129129141439242,0.18343724300249672,0.0,0.0036498428535783134,BLL,0.8129129141439242,True
4FGL J2021.9+3609,74.7494888305664,-0.4251281321048736,,0.3263965043291141,0.1364285475158515,0.3273158784464806,0.20985906970855395,PSR,0.3273158784464806,True
4FGL J2022.3+0807,51.13042068481445,-16.02802276611328,,0.29447770472798773,0.595288616665651,0.0481872858022476,0.062046392804114225,FSRQ,0.595288616665651,False
4FGL J2022.3+0413,47.63155746459961,-18.02902030944824,,0.9506639180722753,0.04933608192772449,0.0,0.0,BLL,0.9506639180722753,False
4FGL J2022.6+3716c,75.74937438964844,0.1054204031825065,,0.08508057494911972,0.07127536115595408,0.6758836854127749,0.16776037848215092,PSR,0.6758836854127749,True
4FGL J2023.3-1947,24.155885696411133,-28.77053451538086,,0.09712506324135606,0.35259979520574836,0.010197161251034719,0.5400779803018603,MSP,0.5400779803018603,False
4FGL J2024.2+3616,75.10687255859375,-0.7421853542327881,,0.1206742887443248,0.10316098629221512,0.6033446364610319,0.17282008850242778,PSR,0.6033446364610319,False
4FGL J2026.0+4718,84.33202362060547,5.3418073654174805,,0.15887086111011678,0.055204317354841506,0.029483145424849373,0.7564416761101919,MSP,0.7564416761101919,False
4FGL J2026.3+1431,57.27322769165039,-13.444169044494627,,0.06186103273222302,0.020045766561898513,0.01616106325788718,0.9019321374479911,MSP,0.9019321374479911,False
4FGL J2027.0+2811,68.83272552490234,-5.88226318359375,,0.011653709368081,0.015455724507602292,0.5317351333800059,0.4411554327443108,PSR,0.5317351333800059,False
4FGL J2028.8-0010,44.4349365234375,-21.61617088317871,,0.9660053911598249,0.033994608840175196,0.0,0.0,BLL,0.9660053911598249,False
4FGL J2029.1-3050,12.306103706359863,-33.35196685791016,,0.08692686459306088,0.7586390817275069,0.10100161707083355,0.05343243660859909,FSRQ,0.7586390817275069,True
4FGL J2029.3-2409,19.9233512878418,-31.537595748901367,,0.7902751669946054,0.19366919141717676,0.0018270999386879217,0.01422854164952909,BLL,0.7902751669946054,True
4FGL J2029.4+1013,53.94401168823242,-16.394357681274414,,0.127115515791503,0.4215615144683383,0.0969152303496656,0.3544077393904933,FSRQ,0.4215615144683383,True
4FGL J2030.0-0310,41.738319396972656,-23.33102798461914,,0.5644089027788479,0.20526063438828065,0.0354405586240455,0.19488990420882552,BLL,0.5644089027788479,True
4FGL J2030.3-5038,348.38427734375,-36.06362915039063,,0.9913754397501233,0.008624560249876704,0.0,0.0,BLL,0.9913754397501233,False
4FGL J2030.5+2235,64.66334533691406,-9.73813819885254,,0.8377197531172552,0.11585488324260017,0.011020582619405734,0.03540478102073848,BLL,0.8377197531172552,False
4FGL J2031.7+3138,72.24382781982422,-4.706930160522461,,0.07825709342871112,0.07876240203426801,0.05505079376326758,0.7879297107737527,MSP,0.7879297107737527,False
4FGL J2032.0+0229,47.34340286254883,-20.98924827575684,,0.20393908157336246,0.709482237283753,0.010047803123853042,0.07653087801903162,FSRQ,0.709482237283753,True
4FGL J2032.2-0545,39.51701354980469,-25.01508140563965,,0.8582360643844511,0.11449965478320871,0.01060994745760752,0.016654333374731902,BLL,0.8582360643844511,True
4FGL J2032.3-0720,37.96570587158203,-25.75868034362793,,0.29225989747719716,0.33282428796113134,0.015985658107213398,0.3589301564544582,MSP,0.3589301564544582,False
4FGL J2032.9-0005,45.05134582519531,-22.453502655029297,,0.8962848797788623,0.07023046562280538,0.0,0.03348465459833228,BLL,0.8962848797788623,False
4FGL J2033.0+3900,78.35001373291016,-0.5499876737594604,,0.003120861287477501,0.02463951995440555,0.9146820480574944,0.05755757070062179,PSR,0.9146820480574944,False
4FGL J2034.4+7244,106.5490493774414,18.70677947998047,,0.43407232189142947,0.37462612445550214,0.03080165302526389,0.1604999006278047,BLL,0.43407232189142947,False
4FGL J2035.3+0557,50.96220397949219,-19.88715934753418,,0.33885581071476045,0.5669874560142986,0.0,0.09415673327094151,FSRQ,0.5669874560142986,True
4FGL J2035.3+0354,49.10216522216797,-20.96784782409668,,0.6834046829712814,0.21564810738534487,0.0,0.10094720964337332,BLL,0.6834046829712814,False
4FGL J2036.3+5642c,92.9894027709961,9.512304306030272,,0.15685976377969674,0.48654533783388615,0.10270715671405489,0.25388774167236283,FSRQ,0.48654533783388615,True
4FGL J2036.4-0607,39.68846893310547,-26.1096248626709,,0.7643419985267758,0.2040412258388699,0.012685268090839233,0.0189315075435145,BLL,0.7643419985267758,True
4FGL J2037.0-2826,15.61514663696289,-34.40416717529297,,0.02056292282947944,0.9794370771705206,0.0,0.0,FSRQ,0.9794370771705206,False
4FGL J2037.7-2230,22.48093032836914,-32.84667205810547,,0.21101646646073505,0.5577951614961838,0.04686987334951162,0.18431849869357014,FSRQ,0.5577951614961838,True
4FGL J2038.4+4212,81.52713775634766,0.5427817702293396,,0.0038642438732185633,0.00857924673572513,0.9547932228912498,0.03276328649980608,PSR,0.9547932228912498,False
4FGL J2038.7-3655,5.50775957107544,-36.5140380859375,,0.9574307297566821,0.04256927024331774,0.0,0.0,BLL,0.9574307297566821,True
4FGL J2039.6+6656c,101.75020599365234,15.135517120361328,,0.6512595738144843,0.2703432833311991,0.003708413070001053,0.07468872978431473,BLL,0.6512595738144843,False
4FGL J2040.1-3137,12.026605606079102,-35.814510345458984,,0.10685766976770275,0.7051830537758308,0.12455839704462207,0.06340087941184479,FSRQ,0.7051830537758308,True
4FGL J2040.4+0312,49.1548957824707,-22.417110443115234,,0.4371201737891316,0.29633900934556484,0.010954010207631206,0.25558680665767225,BLL,0.4371201737891316,True
4FGL J2041.1-6138,334.6090393066406,-36.5838508605957,,0.939432805870001,0.06056719412999885,0.0,0.0,BLL,0.939432805870001,False
